image,response
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0072985.jpg,"The image shows a densely packed collection of cells with a high nuclear-to-cytoplasmic ratio. The nuclei are often enlarged and hyperchromatic (darkly stained). The cells exhibit a high degree of pleomorphism, meaning there is significant variation in size and shape. The tissue architecture is disrupted, with a loss of normal organization and a haphazard arrangement of cells. There is evidence of necrosis, which appears as areas of amorphous, eosinophilic (pink) material. The overall impression is one of a highly cellular, rapidly proliferating tumor with significant cellular atypia and necrosis.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0030642.jpg,"The tissue appears to be composed of a heterogeneous mix of cell types. There are cells with relatively large, round nuclei and prominent nucleoli, suggesting a high degree of cellular activity. The cytoplasm appears to be abundant and eosinophilic. There is also evidence of cellular necrosis, indicated by areas of amorphous, eosinophilic material. The overall architecture is disrupted, with a loss of normal tissue organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0045416.jpg,"The image shows a densely packed collection of cells. These cells appear to be relatively uniform in size and shape, with a round to oval morphology. The cells are tightly packed together, with minimal discernible intercellular space. The overall impression is one of a highly cellular, densely packed tissue. This suggests a high degree of cellular proliferation and a lack of normal tissue architecture.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0078498.jpg,"The image shows a densely packed cellular infiltrate. The cells appear to be relatively uniform in size and shape, with prominent nuclei and a high nuclear-to-cytoplasmic ratio. The cellular arrangement is disorganized, with cells appearing to be infiltrating the surrounding tissue. There is a lack of defined tissue architecture, and the cells are not arranged in a normal, organized pattern.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0045130.jpg,"The tissue appears to be composed of a dense network of cells with enlarged, hyperchromatic nuclei. The nuclei are often irregular in shape and display prominent nucleoli. There is a significant amount of cytoplasm present, which appears to be eosinophilic. The overall impression is one of cellular proliferation and atypia. The tissue architecture is disrupted, with a loss of normal organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0005086.jpg,"The image shows a densely packed collection of cells with a high nuclear-to-cytoplasmic ratio. The nuclei are often irregular in shape and size, with prominent nucleoli. The cells appear to be proliferating rapidly. There is a significant amount of cellular debris and amorphous material present within the tissue. The overall impression is one of a highly cellular, rapidly growing tumor.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0056158.jpg,"The image shows a densely packed cellular environment. The cells appear to be of varying sizes and shapes, with some exhibiting prominent nuclei. There is a significant amount of cytoplasm present within the cells. The tissue architecture is disrupted, with a loss of normal organization. The presence of numerous cells and the altered tissue structure suggests a high cellular density and a breakdown of the normal tissue organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0013395.jpg,"The tissue section shows a highly cellular, densely packed area. The cells are relatively uniform in appearance, with round to oval nuclei and prominent nucleoli. The cytoplasm appears to be relatively scant. There is a significant amount of intercellular space, and the cells are arranged in a disorganized manner. The overall impression is one of a highly proliferative, poorly differentiated tumor.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0046296.jpg,"The image shows a densely packed collection of cells with enlarged, hyperchromatic nuclei. The nuclei appear to be irregular in shape and have prominent nucleoli. The cytoplasm surrounding the nuclei is relatively sparse. There is a significant amount of cellular debris and amorphous, eosinophilic material present within the tissue. The overall impression is one of a highly cellular, poorly differentiated tumor.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0005725.jpg,"The image shows a densely packed collection of cells with enlarged, hyperchromatic nuclei. The nuclei appear to be irregular in shape and have prominent nucleoli. The cytoplasm surrounding the nuclei is relatively sparse. There is a significant degree of cellular pleomorphism, with variation in cell size and nuclear features. The tissue architecture is disrupted, with a loss of normal organization and a haphazard arrangement of cells.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0029955.jpg,"The tissue appears to be composed of a dense aggregate of cells with a high nuclear-to-cytoplasmic ratio. The nuclei are often enlarged and hyperchromatic (darkly stained). There is a significant amount of cellular debris and necrosis present within the tissue. The overall architecture is disrupted, with a loss of normal organization and a haphazard arrangement of cells.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0024372.jpg,"The image shows a highly cellular tissue with a disorganized architecture. The cells are relatively large and have prominent, irregular nuclei. The nuclei exhibit hyperchromasia, meaning they appear darker than normal. There is a significant amount of cytoplasm surrounding the nuclei. The tissue is also infiltrated with a significant amount of extracellular matrix, which appears as a hazy background. The overall impression is one of aggressive, rapidly proliferating cells within a poorly organized structure.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0045454.jpg,"The image shows a densely packed collection of cells. These cells appear to be relatively uniform in size and shape, with round to oval nuclei. The nuclei are densely stained, and the cytoplasm is relatively sparse. There is a lack of defined tissue architecture, with cells appearing to be randomly distributed. This suggests a high cellular density and a loss of normal organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0001832.jpg,"The tissue appears to be composed of a dense collection of cells with enlarged, hyperchromatic nuclei. The nuclei exhibit prominent nucleoli. The cells are arranged in a disorganized fashion, with a lack of defined tissue architecture. There is evidence of cellular pleomorphism, with variation in cell size and shape. The overall impression is one of a highly cellular, poorly differentiated tumor.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0049129.jpg,"The image shows a densely packed cellular environment. The cells appear to be of varying sizes and shapes, with some exhibiting enlarged nuclei and prominent nucleoli. There is a significant amount of cellular debris and amorphous material present within the tissue. The overall impression is one of high cellularity and a disrupted, disorganized architecture.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0083414.jpg,"The image shows a densely packed collection of cells with a high nuclear-to-cytoplasmic ratio. The nuclei are relatively large and have prominent nucleoli. The cells appear to be arranged in a disorganized manner, with minimal structural support from the surrounding tissue. There is evidence of cellular pleomorphism, with variation in cell size and shape. The overall impression is one of a highly cellular, poorly differentiated tumor.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0082399.jpg,"The tissue appears densely packed with cells of varying shapes and sizes. Many of the cells exhibit a high nuclear-to-cytoplasmic ratio, meaning the nucleus occupies a significant portion of the cell volume. The nuclei are often irregular in shape and may show prominent nucleoli. The cytoplasm is relatively sparse and may appear clear or slightly eosinophilic. There is a lack of defined tissue architecture, with cells appearing to be randomly distributed. The overall impression is one of a highly cellular, disorganized mass.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0056912.jpg,"The tissue appears to be composed of densely packed cells with enlarged, hyperchromatic nuclei. The nuclei exhibit prominent nucleoli. There is a significant amount of cytoplasm present, which appears to be eosinophilic. The tissue architecture is disrupted, with a loss of normal organization. There are also some areas of necrosis visible, characterized by amorphous, eosinophilic material.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0029443.jpg,"The tissue appears to be composed of a heterogeneous mix of cell types. There are cells with relatively large, irregular nuclei and prominent nucleoli. These cells are often surrounded by a significant amount of cytoplasm. The tissue architecture is disrupted, with a loss of normal organization and a cellular infiltrate. There are also areas of necrosis, characterized by amorphous, eosinophilic material. The overall impression is one of aggressive, rapidly proliferating cells within a poorly organized, necrotic background.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0080696.jpg,"The image shows a densely packed collection of cells with a high nuclear-to-cytoplasmic ratio. The nuclei are relatively large and have prominent nucleoli. The cells appear to be arranged in a disorganized manner, with minimal discernible tissue architecture. There is a significant amount of cellular debris present.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0038479.jpg,"The tissue appears to be composed of a heterogeneous population of cells with significant variation in size and shape. Some cells exhibit a more rounded morphology, while others are more elongated and spindle-shaped. There is a noticeable presence of cellular debris and a high degree of cellular pleomorphism, suggesting rapid cell division and potential genomic instability. The overall tissue architecture is disrupted, with a lack of organized structure and a high degree of cellular crowding.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0055437.jpg,"The tissue appears to be composed of densely packed cells with enlarged, hyperchromatic nuclei. The nuclei exhibit prominent nucleoli. There is a significant amount of cytoplasm present, which appears eosinophilic. The tissue architecture is disrupted, with a loss of normal organization and a cellular ""salt and pepper"" appearance. There are also areas of necrosis visible, characterized by amorphous, eosinophilic material.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0060839.jpg,"The tissue section shows a dense cellular infiltrate. The cells are relatively small and round to oval in shape. They exhibit a high nuclear-to-cytoplasmic ratio, with prominent nucleoli visible within the nuclei. The cells are arranged in a disorganized manner, with minimal structural support from the surrounding stroma. There is evidence of necrosis, appearing as areas of amorphous, eosinophilic material. The overall impression is one of aggressive, rapidly proliferating cells within a poorly organized, necrotic background.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0065915.jpg,"The image shows a densely packed collection of cells with a high nuclear-to-cytoplasmic ratio. The nuclei are round to oval and often have prominent nucleoli. The cells appear to be arranged in a disorganized fashion, with minimal structural support from the surrounding tissue. There is evidence of cellular pleomorphism, with some cells appearing larger and more irregular than others. The overall impression is one of a highly cellular, poorly differentiated tumor.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0067128.jpg,"The image shows a densely packed cellular area. The cells appear to be relatively uniform in size and shape, with prominent nuclei. The nuclei are often hyperchromatic, meaning they have a darker staining appearance. There is a significant amount of cytoplasm present, which appears to be relatively clear. The overall impression is one of a highly cellular, densely packed tissue.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0040823.jpg,"The tissue section shows a high density of cells with enlarged, pleomorphic nuclei. The nuclei exhibit prominent nucleoli, suggesting active protein synthesis. There is a significant amount of cytoplasm surrounding the nuclei. The tissue architecture is disrupted, with a loss of normal organization and a cellular infiltrate. The presence of these features indicates a highly cellular and aggressive process.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0074375.jpg,"The tissue appears densely packed with cells of varying shapes and sizes. The cells exhibit a high nuclear-to-cytoplasmic ratio, meaning the nucleus occupies a significant portion of the cell volume. The nuclei are often irregular in shape and may show prominent nucleoli. The cytoplasm is relatively sparse and may appear clear or contain some granular material. The tissue architecture is disrupted, with a loss of normal organization and a haphazard arrangement of cells. There are also areas of necrosis, which appear as regions of cell death with amorphous, eosinophilic material.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0084960.jpg,"The image shows a densely packed collection of cells with enlarged, hyperchromatic nuclei. The nuclei appear to be irregular in shape and exhibit prominent nucleoli. The cytoplasm surrounding the nuclei is relatively sparse. The tissue architecture is disrupted, with a loss of normal organization. There is a significant amount of cellular debris and amorphous material present.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0009984.jpg,"The tissue appears to be composed of densely packed cells with prominent nuclei. The nuclei are often irregular in shape and size, with prominent nucleoli. There is a significant amount of cytoplasm surrounding the nuclei, which appears to be eosinophilic. The cells are arranged in a disorganized manner, with a lack of defined tissue architecture. There are also visible areas of necrosis, characterized by amorphous, eosinophilic debris. The overall impression is one of cellular proliferation and disruption of normal tissue organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0063492.jpg,"The image shows a densely packed collection of cells with a high nuclear-to-cytoplasmic ratio. The nuclei are often enlarged and hyperchromatic (darkly stained). There is a significant amount of cytoplasm, which appears relatively clear. The cells are arranged in a disorganized manner, with minimal structural support from the surrounding tissue. The overall impression is one of a highly cellular, poorly differentiated tumor.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0073936.jpg,"The image shows a densely packed cellular population. The cells appear to be relatively uniform in size and shape, with round to oval nuclei and prominent nucleoli. The cytoplasm is relatively sparse. The tissue architecture is disrupted, with a loss of normal organization and a high degree of cellular crowding. This suggests a highly proliferative and aggressive process.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0037077.jpg,"The tissue section shows a high density of cells with enlarged, pleomorphic nuclei. The nuclei exhibit prominent nucleoli, suggesting active protein synthesis. The cells are arranged in a disorganized manner, with a lack of defined tissue architecture. There is evidence of cellular necrosis, characterized by amorphous, eosinophilic debris. The overall impression is one of a highly cellular, rapidly proliferating tumor with areas of cellular death.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0021798.jpg,"The tissue section shows a highly cellular, disorganized architecture. The cells are large and pleomorphic, with hyperchromatic nuclei and prominent nucleoli. There is a significant amount of cellular debris and necrosis present. The cells appear to be infiltrating the surrounding tissue.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/CT/BraTSPath_CT_0008158.jpg,"The image shows a densely packed collection of cells with a high nuclear-to-cytoplasmic ratio. The nuclei are often enlarged and hyperchromatic (darkly stained). The cells exhibit a pleomorphic appearance, meaning they vary in size and shape. There is a significant amount of cellular debris and amorphous material present within the tissue. The overall impression is one of a highly cellular, rapidly proliferating tumor.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000214.jpg,"The image shows a densely packed cellular area with a high degree of cellularity. The cells appear to be relatively uniform in size and shape, with prominent nuclei. The nuclei are often enlarged and have a high nuclear-to-cytoplasmic ratio. There is a significant amount of cytoplasm present, although it appears relatively sparse compared to the nuclei. The tissue architecture is disrupted, with a loss of normal organization and a more haphazard arrangement of cells. There is evidence of cellular proliferation, with many cells present.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000222.jpg,"The tissue section shows a highly cellular appearance with numerous cells present. The cells exhibit a variety of morphologies, including some with enlarged nuclei and prominent nucleoli. There is evidence of cellular debris and breakdown of the normal tissue architecture. The overall impression is one of significant cellular proliferation and disruption of the normal structure.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000273.jpg,"The image shows a densely packed collection of cells with relatively large, round nuclei. The nuclei appear to be somewhat irregular in shape and contain prominent nucleoli. The cytoplasm surrounding the nuclei is also relatively dense and eosinophilic. There is a significant amount of intercellular space present, and the tissue architecture is disorganized. The overall impression is one of a highly cellular, poorly differentiated tumor.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000490.jpg,"The image shows a densely packed collection of cells with enlarged, hyperchromatic nuclei. The nuclei appear to be irregularly shaped and have prominent nucleoli. There is a significant amount of cytoplasm surrounding the nuclei, which is relatively clear. The tissue architecture is disrupted, with a loss of normal organization and a cellular infiltrate. The presence of these features suggests a high cellularity and a degree of cellular atypia.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000084.jpg,"The image shows a densely packed collection of cells with enlarged, hyperchromatic nuclei. The nuclei appear to be irregular in shape and size. There is a significant amount of cytoplasm present, which is staining a pink color. The overall impression is one of cellular crowding and a high nuclear-to-cytoplasmic ratio. The tissue architecture is disrupted, with a loss of normal organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000234.jpg,"The tissue appears to be composed of a heterogeneous mix of cell types. There are cells with relatively large, round nuclei and prominent nucleoli. The cytoplasm surrounding these nuclei appears to be relatively sparse. There are also areas of more densely packed cells, suggesting a degree of cellular crowding. The overall tissue architecture is disrupted, with a loss of normal organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000321.jpg,"The tissue appears to be composed of a dense collection of cells with prominent nuclei. The nuclei are often enlarged and have a high nuclear-to-cytoplasmic ratio. There is a significant amount of cellular debris and breakdown products present. The overall appearance suggests a high degree of cellular turnover and necrosis.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000521.jpg,"The image shows a densely packed collection of cells with enlarged, hyperchromatic nuclei. The nuclei appear to be irregularly shaped and have prominent nucleoli. The cytoplasm surrounding the nuclei is relatively sparse. The tissue architecture is disrupted, with a loss of normal organization and a cellular infiltrate. The overall impression is one of significant cellular proliferation and abnormal cellular features.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000433.jpg,"The image shows a densely packed collection of cells with prominent nuclei. The nuclei appear enlarged and hyperchromatic, meaning they are darker than normal. There is a significant amount of cytoplasm surrounding the nuclei, which is staining a lighter color. The overall impression is one of cellular crowding and a high degree of cellular activity. The tissue architecture is disrupted, with a loss of normal organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000311.jpg,"The tissue appears to be composed of a heterogeneous mixture of cell types. There are numerous cells with relatively large, round nuclei and prominent nucleoli. The nuclei are often irregular in shape and size. The cytoplasm surrounding the nuclei appears to be relatively sparse. The overall tissue architecture is disrupted, with a loss of normal organization and a more haphazard arrangement of cells. There are also areas of necrosis, which appear as regions of amorphous, eosinophilic material.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000496.jpg,"The image shows a highly cellular area with a disrupted architecture. The cells appear to be of varying sizes and shapes, with some exhibiting enlarged nuclei and prominent nucleoli. There is a significant amount of cellular debris and amorphous material present within the tissue. The overall impression is one of a highly active and disorganized cellular environment.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000039.jpg,"The image shows a densely packed cellular area with a high degree of cellularity. The cells appear to be relatively uniform in size and shape, with prominent nuclei. There is a significant amount of cytoplasm present, and the cells are closely packed together, resulting in a high degree of cellular crowding. The tissue architecture is disrupted, with a loss of normal organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000420.jpg,"The image shows a densely packed collection of cells with enlarged, hyperchromatic nuclei. The nuclei appear to be irregular in shape and size. There is a significant amount of cytoplasm present, which is staining darkly. The overall impression is one of cellular crowding and a high nuclear-to-cytoplasmic ratio. The tissue architecture is disrupted, with a loss of normal organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000472.jpg,"The tissue appears to be composed of a heterogeneous mixture of cell types. There are numerous cells with enlarged, hyperchromatic nuclei, suggesting a high nuclear-to-cytoplasmic ratio. Some cells exhibit prominent nucleoli. The overall cellularity appears increased. The tissue architecture is disrupted, with a loss of normal organization and a more haphazard arrangement of cells. There are also areas of necrosis, characterized by amorphous, eosinophilic material.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000244.jpg,"The tissue appears to be composed of a dense collection of cells with enlarged, hyperchromatic nuclei. The nuclei are often irregular in shape and display prominent nucleoli. The cytoplasm surrounding the nuclei is relatively sparse. There is a significant amount of cellular debris and amorphous material present within the tissue. The overall impression is one of cellular proliferation and disruption of normal tissue architecture.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000479.jpg,"The image shows a densely packed collection of cells with prominent nuclei. The nuclei appear to be large and irregular in shape, with finely granular chromatin. There is a significant amount of cytoplasm surrounding the nuclei, which appears relatively clear. The overall impression is one of a highly cellular, densely packed tissue.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000294.jpg,"The image shows a densely packed collection of cells with prominent nuclei. The nuclei appear to be relatively large and have a high nuclear-to-cytoplasmic ratio. There is a significant amount of cellular debris and possibly some protein aggregates present within the tissue. The overall impression is one of a highly cellular, potentially rapidly proliferating, environment.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000548.jpg,"The tissue appears to be composed of a heterogeneous mix of cellular elements. There are numerous cells with relatively large, round nuclei and prominent nucleoli. The cytoplasm surrounding these nuclei appears to be relatively sparse.

The tissue architecture is disrupted, with a loss of normal organization. There are areas of cellular proliferation and necrosis.

The presence of these features suggests a high-grade malignancy.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000362.jpg,"The image shows a densely packed collection of cells with relatively large, round nuclei. The nuclei appear to be somewhat irregular in shape and contain prominent nucleoli. The cytoplasm surrounding the nuclei is relatively sparse. The overall impression is one of a highly cellular, densely packed tissue. This suggests a high degree of cellular proliferation.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000155.jpg,"The tissue appears to be composed of a dense collection of cells with relatively large, irregular nuclei. The nuclei exhibit prominent nucleoli, suggesting active cellular metabolism. The cells are arranged in a disorganized manner, with a lack of defined tissue architecture. There is evidence of cellular necrosis, indicated by areas of amorphous, eosinophilic material. The overall impression is one of a highly cellular, poorly differentiated tumor with significant areas of cellular death.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000466.jpg,"The image shows a highly cellular area with a disrupted architecture. The cells appear to be of varying sizes and shapes, with some exhibiting enlarged nuclei and prominent nucleoli. There is a significant amount of cellular debris and amorphous material present. The tissue is not organized into normal, well-defined structures. The presence of these features suggests a high degree of cellular proliferation and abnormal cellular processes.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000447.jpg,"The image shows a densely packed cellular environment. Individual cells are present, exhibiting a high degree of cellularity. The cells appear to be relatively uniform in size and shape, with a prominent nucleus and a surrounding cytoplasm. There is a significant amount of intercellular space, which is less than normal. The overall impression is one of a highly cellular, densely packed tissue.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000411.jpg,"The tissue appears to be composed of a heterogeneous mix of cell types. There are cells with relatively large, round nuclei and prominent nucleoli, suggesting a high degree of cellular activity. The cytoplasm appears to be relatively sparse. The tissue architecture is disrupted, with a loss of normal organization and a more haphazard arrangement of cells. There are also areas of necrosis, characterized by amorphous, eosinophilic material. The overall impression is one of a highly cellular, rapidly growing tumor with areas of cellular death.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000354.jpg,"The tissue appears to be composed of a heterogeneous mix of cell types. There are numerous cells with relatively large, round nuclei and prominent nucleoli. The cytoplasm surrounding these nuclei appears to be relatively sparse. The tissue architecture is disrupted, with a loss of normal organization and a more haphazard arrangement of cells. There are also areas of necrosis, which appear as amorphous, eosinophilic (pink) areas.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000143.jpg,"The image shows a densely packed collection of cells with prominent nuclei. The nuclei appear to be relatively large and have a high nuclear-to-cytoplasmic ratio. There is a significant amount of cytoplasm surrounding the nuclei, which appears to be relatively clear. The cells are arranged in a disorganized manner, with a lack of defined tissue architecture. There are also some areas of necrosis visible, characterized by amorphous, eosinophilic material.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000436.jpg,"The image shows a densely packed cellular environment. Individual cells are visible, appearing as rounded or slightly irregular structures with prominent nuclei. The nuclei are often centrally located and display a high nuclear-to-cytoplasmic ratio. There is a significant amount of cellular debris and amorphous material present within the tissue. The overall impression is one of a highly cellular, disorganized, and potentially rapidly proliferating tissue.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000364.jpg,"The image shows a densely packed cellular environment. The cells appear to be relatively uniform in size and shape, with prominent nuclei. The nuclei are often enlarged and have a high nuclear-to-cytoplasmic ratio. There is a significant amount of cellular debris and possibly some protein aggregates present within the tissue. The overall impression is one of a highly cellular, somewhat disorganized, and potentially rapidly proliferating tissue.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000429.jpg,"The image shows a densely packed collection of cells with enlarged, hyperchromatic nuclei. The nuclei appear to be irregular in shape and size. There is a significant amount of cytoplasm present, which is staining intensely. The overall impression is one of cellular crowding and a high degree of cellular activity. The tissue architecture is disrupted, with a loss of normal organization.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000486.jpg,"The tissue appears to be composed of densely packed cells with relatively large, round nuclei. The nuclei exhibit prominent nucleoli, suggesting active cellular metabolism. The cytoplasm appears to be relatively sparse. There is a significant amount of cellular debris and amorphous material present within the tissue. The overall impression is one of a highly cellular, but somewhat disorganized, environment.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000124.jpg,"The image shows a densely packed cellular environment. The cells appear to be relatively uniform in size and shape, with prominent nuclei. The nuclei are often hyperchromatic, meaning they have a darker staining appearance. There is a significant amount of cytoplasm surrounding the nuclei. The tissue architecture is disrupted, with a loss of normal organization. The presence of these features suggests a high cellular density and a degree of cellular atypia.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000424.jpg,"The tissue appears to be composed of a dense network of cells with relatively large nuclei. The nuclei are often irregular in shape and size, with prominent nucleoli. There is a significant amount of cytoplasm surrounding the nuclei, which appears to be eosinophilic. The tissue architecture is disrupted, with a loss of normal organization and a more haphazard arrangement of cells. There are also areas of necrosis, which appear as amorphous, eosinophilic material.
"
BraTS-Path/BraTS-Path2025-Train-2-JPG/Validation-Data-384-Collated-JPG/DM/BraTSPath_DM_0000119.jpg,"The tissue appears to be composed of cells with relatively large, round nuclei. The nuclei are densely stained, and the cytoplasm appears to be relatively clear. There is a significant amount of cellular debris and amorphous material present. The overall impression is one of a highly cellular, but somewhat disorganized, tissue architecture.
"
